name,email,school,major,what_you_do,working_on,instagram,x_handle,belief_creative
Priya Larsen,priya.larsen20@sciarc.edu,SCI-Arc,Photography,filmmaker,restoring a 1972 Airstream into a mobile darkroom,@priyalarsen.20,@priyalarsen20,"Creativity is a muscle — you train it with reps, not by waiting for lightning."
Isla Ito,isla.ito21@usc.edu,USC,Graphic Design,AI artist,restoring a 1972 Airstream into a mobile darkroom,@islaito.21,@islaito21,"The magic is in the room — creativity happens between people, not inside one head."
Bruno Okafor,bruno.okafor22@artcenter.edu,ArtCenter,Fine Art,fashion designer,a typeface based on my dad's handwriting,@brunookafor.22,@brunookafor22,"I believe in radical honesty on the page. Feelings first, craft second."
Chloe Delgado,chloe.delgado23@calarts.edu,CalArts,Fashion Design,musician,a documentary about the last neon sign shop in LA,@chloedelgado.23,@chloedelgado23,I build the future by breaking the present. Disruption is my creative default.
Omar Rivera,omar.rivera24@calarts.edu,CalArts,Film Production,graphic designer,an album recorded entirely inside a parking garage for the reverb,@omarrivera.24,@omarrivera24,I'd rather out-practice everyone than out-talk them. Ten thousand hours is real.
Andre Khan,andre.khan25@sciarc.edu,SCI-Arc,Film Production,fashion designer,a typeface based on my dad's handwriting,@andrekhan.25,@andrekhan25,"I believe in generosity: share the process, share the credit, and the whole scene rises."
Marcus Khan,marcus.khan26@sciarc.edu,SCI-Arc,Music Composition,fashion designer,a rooftop screening series for films that never got distribution,@marcuskhan.26,@marcuskhan26,"Making art is confessing. The more it exposes me, the more it connects."
Dante Rossi,dante.rossi27@artcenter.edu,ArtCenter,Film Production,photographer,a fashion line made from decommissioned parachutes,@danterossi.27,@danterossi27,"Constraints are prompts, not walls. I hack the medium until it does something strange."
Nikhil Bauer,nikhil.bauer28@otis.edu,Otis,Music Composition,photographer,training for a solo free climb of El Capitan this fall,@nikhilbauer.28,@nikhilbauer28,Good taste is built by making a thousand bad things first. Volume is the teacher.
Andre Adeyemi,andre.adeyemi29@artcenter.edu,ArtCenter,Animation,graphic designer,a mural project across every laundromat in Echo Park,@andreadeyemi.29,@andreadeyemi29,My best work is a conversation. Art is a group project pretending to be a solo one.
Yuki Silva,yuki.silva30@artcenter.edu,ArtCenter,Graphic Design,graphic designer,a cookbook where every recipe is a breakup story,@yukisilva.30,@yukisilva30,Authenticity beats perfection. I want my work to feel like a diary left open.
Sam Haddad,sam.haddad31@artcenter.edu,ArtCenter,Photography,musician,a fashion line made from decommissioned parachutes,@samhaddad.31,@samhaddad31,Give me the tool nobody understands yet and I'll make something no one expected.
Bruno Kim,bruno.kim32@ucla.edu,UCLA,Interaction Design,graphic designer,I hitchhiked from LA to Portland with only a Polaroid and a tent,@brunokim.32,@brunokim32,"I don't wait to feel inspired — I sit down, do the reps, and refine until it's right."
Zara Cohen,zara.cohen33@sciarc.edu,SCI-Arc,Graphic Design,graphic designer,restoring a 1972 Airstream into a mobile darkroom,@zaracohen.33,@zaracohen33,Community is the medium. I make things that only exist because we made them together.
Simone Petrov,simone.petrov34@otis.edu,Otis,Architecture,photographer,restoring a 1972 Airstream into a mobile darkroom,@simonepetrov.34,@simonepetrov34,Every piece I make is a small act of courage — saying the thing I'm afraid to say.
Rohan Haddad,rohan.haddad35@sciarc.edu,SCI-Arc,Graphic Design,musician,a modular synth built from thrifted calculators,@rohanhaddad.35,@rohanhaddad35,"I treat every project like an experiment — hypothesis, chaos, and an unpredicted result."
Imani Ito,imani.ito36@calarts.edu,CalArts,Interaction Design,photographer,a rooftop screening series for films that never got distribution,@imaniito.36,@imaniito36,Discipline is the engine; inspiration is just the exhaust.
Frida Petrov,frida.petrov37@calarts.edu,CalArts,Animation,filmmaker,a short film about my grandmother's last summer in Manila,@fridapetrov.37,@fridapetrov37,Give your ideas away and you get ten back. Collaboration is my creative religion.
Cole Bauer,cole.bauer38@ucla.edu,UCLA,Film Production,fashion designer,a photo book of every taco truck on Sunset,@colebauer.38,@colebauer38,"Emotional truth is the only currency. I create to feel less alone, and to help others."
Sofia Larsen,sofia.larsen39@sciarc.edu,SCI-Arc,Illustration,musician,a generative art series trained on my childhood drawings,@sofialarsen.39,@sofialarsen39,The edge is the only place worth working. I make art that argues with what's normal.
